Id,SalePrice
1461,122743.21240662588
1462,158157.73535912012
1463,179711.2806853299
1464,202298.49055830113
1465,184384.36615012118
1466,172923.1446138043
1467,176804.7537780904
1468,165726.95791752462
1469,199273.54350088743
1470,121820.65110783764
1471,183694.53717157838
1472,97840.78919197261
1473,89439.40868450557
1474,154641.17256954254
1475,116245.26688919564
1476,383050.76051319524
1477,259645.55366296374
1478,292113.12427383894
1479,274754.3175987623
1480,492489.2209123845
1481,323156.2588194346
1482,206589.51547983647
1483,177073.633780832
1484,162411.7425848207
1485,183016.6296678876
1486,193014.3619678239
1487,313507.1235179323
1488,229904.0707038059
1489,197148.45893921604
1490,237586.1824053668
1491,182768.80029681436
1492,84004.92633410744
1493,180888.84566364603
1494,290521.2311749089
1495,288370.19212185044
1496,223221.70906894168
1497,174744.4681945277
1498,167854.13485172953
1499,162760.18363568134
1500,150539.74171442864
1501,176197.40829254413
1502,146024.01266003624
1503,293364.01666210283
1504,245428.26141623518
1505,220444.76570470456
1506,186890.9637486041
1507,256549.15946797797
1508,203524.2886333772
1509,160332.1396385674
1510,144527.4338204168
1511,149363.14029762044
1512,167358.5462062144
1513,138835.87038158876
1514,163651.08263571165
1515,196092.4259069312
1516,154384.67278045267
1517,167733.93667419307
1518,130411.9745854686
1519,222997.29033027758
1520,132701.6324115416
1521,138219.11796706158
1522,166671.33422037796
1523,116893.20770837183
1524,125329.11681180078
1525,123337.7758908619
1526,113511.28741605591
1527,101419.65188376787
1528,135012.90683738457
1529,154242.56040528143
1530,187252.19323270544
1531,93160.02888474814
1532,94739.08359823575
1533,147841.53175975193
1534,127003.5347068765
1535,164618.00110996954
1536,113338.53400078704
1537,60524.35521512373
1538,144394.89005619078
1539,188275.468672221
1540,90976.95342553704
1541,142248.3155304822
1542,147146.87275721855
1543,201586.80510111933
1544,76433.486237645
1545,112181.07635477078
1546,134889.1133472436
1547,139005.40340997974
1548,136735.20665688338
1549,123586.7800117151
1550,141168.96108432524
1551,108773.17325614847
1552,136367.55361300058
1553,154313.39448752583
1554,116820.73490765362
1555,166070.07913733638
1556,92381.0864797356
1557,102634.60505396736
1558,98963.08104107164
1559,72004.34702576643
1560,137162.03544008255
1561,131622.58597285673
1562,132545.2367543847
1563,119661.81820588508
1564,164686.5900493704
1565,142821.65918749257
1566,222480.10648126903
1567,61933.02937848288
1568,216621.48012738564
1569,127087.8256281442
1570,129230.8232769307
1571,114441.3327059301
1572,146912.96133244867
1573,258319.222040532
1574,118253.10476379815
1575,228331.7821040899
1576,251512.93438828224
1577,190292.4131026643
1578,137146.18890433494
1579,147457.1965083828
1580,192371.2302104069
1581,151502.5833454736
1582,128811.24867772832
1583,318212.51532195456
1584,221060.64622133633
1585,139289.44767487078
1586,69373.66251716354
1587,94236.23915235203
