Id,SalePrice
1461,137799.8
1462,72713.375
1463,187171.22
1464,193339.5
1465,175353.0
1466,171222.69
1467,172714.1
1468,153193.03
1469,187000.64
1470,128785.984
1471,193357.2
1472,111817.805
1473,110586.16
1474,151411.61
1475,110645.65
1476,313567.03
1477,232110.11
1478,263312.6
1479,249338.34
1480,491655.97
1481,318117.62
1482,182409.58
1483,169161.72
1484,153824.44
1485,152204.83
1486,185670.55
1487,337289.78
1488,236933.56
1489,180173.23
1490,224704.44
1491,186665.48
1492,109780.305
1493,173182.52
1494,287782.3
1495,300362.47
1496,210870.58
1497,179485.88
1498,145667.08
1499,145727.11
1500,143894.39
1501,168525.69
1502,135619.3
1503,266099.3
1504,236279.17
1505,226583.69
1506,210206.98
1507,293686.5
1508,218072.64
1509,161696.12
1510,158750.2
1511,153759.33
1512,193298.94
1513,160662.1
1514,183339.83
1515,219986.19
1516,154445.94
1517,138516.28
1518,166124.14
1519,232240.95
1520,136264.14
1521,143954.1
1522,183391.78
1523,117709.26
1524,117004.73
1525,120087.42
1526,114606.14
1527,109048.74
1528,142470.6
1529,142007.89
1530,202777.94
1531,133396.06
1532,98054.195
1533,151291.66
1534,121708.95
1535,157905.55
1536,115200.625
1537,99267.56
1538,148843.86
1539,188368.83
1540,144253.27
1541,147035.88
1542,156873.62
1543,183179.4
1544,90148.29
1545,111395.58
1546,124987.086
1547,133194.94
1548,137365.5
1549,122945.54
1550,142076.84
1551,124697.18
1552,151005.95
1553,137075.89
1554,112980.516
1555,181182.8
1556,102826.68
1557,121237.33
1558,102965.23
1559,117275.84
1560,148139.75
1561,165406.12
1562,118953.64
1563,121085.51
1564,176635.97
1565,149861.27
1566,236538.02
1567,95241.71
1568,239508.67
1569,142850.19
1570,124094.4
1571,104035.59
1572,151597.83
1573,223962.06
1574,146944.61
1575,233759.52
1576,259108.47
1577,172400.62
1578,134296.84
1579,143622.66
1580,187399.3
1581,136076.88
1582,121312.055
1583,335855.66
1584,234879.73
1585,133985.98
1586,74561.56
1587,101495.52
1588,150434.31
1589,118636.31
1590,133907.17
1591,97300.96
1592,126162.74
1593,114417.984
1594,150953.39
1595,127012.766
1596,205894.05
1597,197216.16
1598,172492.88
1599,160509.27
1600,161419.1
1601,75159.12
1602,130944.625
1603,91062.734
1604,247705.39
1605,241721.64
1606,171512.44
1607,228111.16
1608,193106.95
1609,165997.6
1610,141047.58
1611,142568.45
1612,176064.17
1613,180138.88
1614,123597.18
1615,97673.13
1616,91728.734
1617,102777.45
1618,117461.77
1619,131300.89
1620,220913.97
1621,144382.23
1622,145204.27
1623,249858.7
1624,233080.11
1625,125168.52
1626,188363.1
1627,194824.5
1628,277436.72
1629,157094.0
1630,355552.88
1631,196011.62
1632,223436.19
1633,150811.97
1634,177751.61
1635,162312.72
1636,146375.08
1637,209545.67
1638,214903.12
1639,199109.38
1640,276467.12
1641,193516.78
1642,213484.06
1643,214628.48
1644,218310.25
1645,221918.45
1646,155430.77
1647,163166.8
1648,136890.52
1649,129177.14
1650,126343.234
1651,123645.87
1652,107221.195
1653,105949.8
1654,150098.55
1655,136341.89
1656,145597.23
1657,151000.34
1658,147667.8
1659,121630.85
1660,139586.97
1661,421715.62
1662,380600.03
1663,358020.75
1664,512549.7
1665,278928.22
1666,321511.0
1667,356061.88
1668,305278.2
1669,256003.33
1670,314729.47
1671,272617.3
1672,441255.88
1673,278667.1
1674,245872.42
1675,185528.22
1676,186895.27
1677,197669.6
1678,514782.03
1679,358868.88
1680,283843.97
1681,206656.92
1682,292829.28
1683,176305.95
1684,160253.22
1685,154623.98
1686,154233.1
1687,145297.2
1688,179889.25
1689,182051.9
1690,173587.3
1691,161397.7
1692,235849.42
1693,146288.4
1694,166132.08
1695,143749.81
1696,285953.44
1697,144244.75
1698,373537.0
1699,298297.75
1700,253728.31
1701,280310.56
1702,260399.1
1703,236343.64
1704,280639.3
1705,211397.7
1706,441215.1
1707,190137.6
1708,198908.58
1709,262741.94
1710,207201.78
1711,242943.06
1712,238385.47
1713,266741.6
1714,224458.78
1715,191983.36
1716,174045.31
1717,161077.1
1718,130655.85
1719,198530.12
1720,244140.81
1721,168925.53
1722,123857.234
1723,160071.16
1724,203662.66
1725,228337.08
1726,182766.72
1727,158324.28
1728,170888.1
1729,151675.06
1730,158371.27
1731,118751.99
1732,138036.4
1733,125103.61
1734,127728.695
1735,119540.78
1736,109281.42
1737,356714.1
1738,226680.1
1739,305463.72
1740,211186.92
1741,184830.5
1742,160650.75
1743,163091.8
1744,294464.47
1745,213756.25
1746,225559.17
1747,236708.61
1748,248029.23
1749,160310.69
1750,153306.75
1751,257058.48
1752,114520.164
1753,168757.77
1754,231984.17
1755,171341.28
1756,119703.81
1757,109865.25
