Id,SalePrice
1461,11.728719260905509
1462,11.9704170548215
1463,12.020326107036365
1464,12.108493698889088
1465,12.231778939825986
1466,12.14416900253247
1467,12.039305802750224
1468,12.105053854734853
1469,12.11346540412869
1470,11.56308634838609
1471,12.24243529932837
1472,11.505741067237683
1473,11.530852953223693
1474,11.962072644454496
1475,11.803285268152063
1476,12.929542986464725
1477,12.603012102575363
1478,12.845463227467217
1479,12.520798052044926
1480,13.230969177953915
1481,12.789918191648908
1482,12.307195701149897
1483,12.090978257725006
1484,12.069583298194878
1485,12.023073684282073
1486,12.291205425762989
1487,12.861640254096045
1488,12.56387643770288
1489,12.210944680554466
1490,12.238705382673459
1491,12.096643803167577
1492,11.551384154019955
1493,12.07021712428504
1494,12.636573338978678
1495,12.678024112057281
1496,12.335507774914625
1497,12.263552195376272
1498,11.97285066210779
1499,11.972798510420972
1500,11.969293053327364
1501,12.082090236467911
1502,11.87024166030143
1503,12.603377265532309
1504,12.375165250660789
1505,12.332914902447886
1506,12.29999978246542
1507,12.327251913885213
1508,12.121917217324482
1509,12.057051556191595
1510,11.996392070357512
1511,11.975913758045936
1512,12.028026234931
1513,11.875603614357233
1514,11.964938707630322
1515,12.367372553023763
1516,12.021551247425691
1517,11.937908600432992
1518,11.895055158847798
1519,12.387530104990887
1520,11.81910593621065
1521,11.914022536913077
1522,12.030590278675735
1523,11.652803451846042
1524,11.767146959901412
1525,11.781118119478755
1526,11.704633050011795
1527,11.493311571134132
1528,11.787919924945479
1529,11.933690814140492
1530,12.046921250923589
1531,11.7042011901546
1532,11.563375671396912
1533,11.957909335725196
1534,11.803313487038821
1535,11.843303299347895
1536,11.770057296295812
1537,11.088570499855766
1538,12.133978727550243
1539,12.107479536726242
1540,11.668306378278267
1541,12.03451711561802
1542,11.964828782739634
1543,12.274127149579893
1544,11.367750986278235
1545,11.600724793568068
1546,11.82886521125382
1547,11.866793122496397
1548,11.827896867980932
1549,11.389732560941292
1550,11.910813856940393
1551,11.62817276993395
1552,11.870819897230419
1553,11.867526218145985
1554,11.684986655020165
1555,11.866307072246528
1556,11.389272252330315
1557,11.67083338965551
1558,11.379440463663682
1559,11.565962032598662
1560,11.82516339698007
1561,11.755684112725294
1562,11.71668424613786
1563,11.609742770588529
1564,12.000665785243655
1565,11.871634095829657
1566,12.373378206021798
1567,11.099830569912385
1568,12.214506519757034
1569,11.568056300412838
1570,11.812379085125688
1571,11.672235867178792
1572,11.90311665452302
1573,12.341444264562226
1574,11.757311072281842
1575,12.176464829231916
1576,12.172148125325812
1577,12.213768604947735
1578,11.794949654286253
1579,11.832414570575894
1580,12.21331591619287
1581,11.84600356382986
1582,11.814429684466099
1583,12.830026331873682
1584,12.446843362917885
1585,11.811615100164447
1586,11.22089303890365
1587,11.540909786988486
1588,11.886015448583391
1589,11.603379832151436
1590,11.803039516776956
1591,11.684807759766436
1592,11.812755732808917
1593,11.700501152737504
1594,11.997883399414633
1595,11.650137373525096
1596,12.386281979883812
1597,11.985969744527033
1598,12.074310939917956
1599,12.03890015888347
1600,12.12737006697611
1601,11.019670919832247
1602,11.601576237863375
1603,11.478487877671778
1604,12.533801964847218
1605,12.55170983072658
1606,12.056667109268226
1607,12.277883279696399
1608,12.274228781345862
1609,12.178200097039273
1610,11.930456469305465
1611,11.886497509411962
1612,12.136077642377083
1613,12.037067036202481
1614,11.740126324299599
1615,11.3818184706881
1616,11.245647898638675
1617,11.449678647124355
1618,11.77141436496527
1619,11.816015354627513
1620,12.090103698501585
1621,11.68625924300186
1622,11.839573585645072
1623,12.536419224454747
1624,12.14001284884215
1625,11.667364621993267
1626,12.041565045703045
1627,12.136819148187325
1628,12.560284922988576
1629,12.023369948049933
1630,12.714420765508613
1631,12.414896200256024
1632,12.521455471397983
1633,12.0630094691291
1634,12.157433489897514
1635,12.118117185126202
1636,12.024821962291133
1637,12.03864935062341
1638,12.19428802278454
1639,12.198331281661059
1640,12.550135977428702
1641,12.065384559521762
1642,12.377051347922762
1643,12.438853352736745
1644,12.330762173537302
1645,12.011200926281465
1646,11.956849278476327
1647,11.962012750184615
1648,11.920137634913306
1649,11.856364937694273
1650,11.679601130776238
1651,11.749732621080152
1652,11.463154335618707
1653,11.581432215874003
1654,12.019862515503034
1655,11.908936259418876
1656,11.997248449578692
1657,12.013471299393942
1658,11.99601012897622
1659,11.808059030716306
1660,11.858873207955007
1661,13.17957315042301
1662,13.026492589287459
1663,12.986020106743283
1664,13.13969147372222
1665,12.868801032643663
1666,12.18510232966547
1667,12.807184335278942
1668,12.858176608687181
1669,12.581461665671137
1670,12.914193452620747
1671,12.476199748759026
1672,13.085747038174361
1673,12.60197199835203
1674,12.558918918208786
1675,12.206250892421405
1676,12.25052124402727
1677,12.253407421902267
1678,13.161288906217921
1679,12.723319452626797
1680,12.719728254789334
1681,12.626187228288023
1682,12.553991338851967
1683,12.158411908854031
1684,12.129542948229053
1685,12.11716545661111
1686,12.067592899504112
1687,11.99612156918331
1688,12.157108514064356
1689,12.146169225186464
1690,12.12419233582958
1691,12.025607860158434
1692,12.53115662456684
1693,12.023073684282073
1694,12.09956840147295
1695,12.08430405433818
1696,12.573410637288571
1697,12.116563252960322
1698,12.807352662620488
1699,12.810730780025285
1700,12.466671464676889
1701,12.50179649059564
1702,12.45940490946537
1703,12.567306111921535
1704,12.554663330561787
1705,12.332926056569672
1706,13.022288753071056
1707,12.315620062952208
1708,12.249333557531392
1709,12.67647840474957
1710,12.331470169633686
1711,12.39218921188521
1712,12.610692533199048
1713,12.393211903012835
1714,12.215936189997008
1715,12.203855799609332
1716,12.14008849435244
1717,12.03901206261703
1718,11.766563041294702
1719,12.270994043115387
1720,12.463597418161575
1721,12.0067572506496
1722,11.806295327953642
1723,12.007495747475073
1724,12.420242994961734
1725,12.311836902597811
1726,12.228933017753695
1727,12.078097028345502
1728,12.133707237556195
1729,11.994599947823543
1730,12.095542255208144
1731,11.758174064419103
1732,11.77846566012802
1733,11.644631269403936
1734,11.789937003288163
1735,11.779212057263297
1736,11.744255856654808
1737,12.847413960472434
1738,12.229529336140265
1739,12.734481977491317
1740,12.275546352632922
1741,12.096606556853033
1742,12.081418358833023
1743,12.119981616318281
1744,12.558201370883285
1745,12.4515046036826
1746,12.49614673473835
1747,12.214622903451787
1748,12.38367173121415
1749,11.990345265717632
1750,11.917671631997678
1751,12.4445266845633
1752,11.76458485765136
1753,12.056706903758805
1754,12.235439424613425
1755,12.002927851545236
1756,11.721143744203758
1757,11.72421155550381
1758,11.860005471638077
1759,12.014070835540092
1760,11.992263452945767
1761,11.968898889819343
1762,12.140718138744282
1763,12.087943395096193
1764,11.685017626364127
1765,12.299392285650462
1766,12.110374947479004
1767,12.18747410859586
1768,11.847105734786602
1769,12.109093690940279
1770,11.926231761813439
1771,11.891603745752922
1772,11.967675439511163
1773,11.80503442908793
1774,11.884481119573175
1775,11.861953752833527
1776,11.5705973350389
1777,11.511683539479215
1778,11.722235741318471
1779,11.659417300078543
1780,12.085469762741257
1781,11.82125949609796
1782,11.195288826459304
1783,11.862400048797248
1784,11.503816028790505
1785,11.611471529332238
1786,11.911482062974152
1787,11.937787208996898
1788,11.01821466445464
1789,11.458751278494226
1790,11.025990742537896
1791,12.479338908069842
1792,11.994224399026459
1793,11.826918063722264
1794,11.920049949311101
1795,11.913948875274764
1796,11.742781078253383
1797,11.697283523910293
1798,11.831066466392832
1799,11.646893232877083
1800,11.586424963401345
1801,11.859778736648385
1802,11.997462522721035
1803,11.89409450878567
1804,11.849623173298104
1805,11.83899282558109
1806,11.759202092969284
1807,11.774073528509565
1808,11.791057933555843
1809,11.586161163671544
1810,11.94424294990742
1811,11.685155960223165
1812,11.56292255242978
1813,11.770147117552295
1814,11.364501737050395
1815,11.027063448480916
1816,11.444849789297505
1817,11.649529059672599
1818,12.088556338339124
1819,11.669824114886836
1820,11.112619519700306
1821,11.895500909417606
1822,11.954339270771596
1823,11.01694262531595
1824,11.841531688563302
1825,11.65771101311137
1826,11.450485531899783
1827,11.595862500890401
1828,11.852286741697993
1829,11.482388133660145
1830,12.136667915000213
1831,12.079351120841103
1832,11.757616984160489
1833,11.939434461572757
1834,11.721806019695748
1835,11.86629045556993
1836,12.093244651302184
1837,11.466662752574193
1838,11.79361116679392
1839,11.328292402732966
1840,12.08744435753873
1841,11.869750327890465
1842,11.375115877939638
1843,11.823000797306717
1844,11.739585855771441
1845,11.791789810654091
1846,11.920024461480367
1847,11.944702012507205
1848,10.93285259189361
1849,11.683738046753692
1850,11.755409011244067
1851,11.975228013615784
1852,11.825557263844122
1853,11.818249881980453
1854,11.962722580800001
1855,11.914445124934076
1856,12.378660294200023
1857,12.085260346967155
1858,11.99631160680773
1859,11.87782011674915
1860,11.885331989820521
1861,11.815636491969299
1862,12.665726796234646
1863,12.665726796234646
1864,12.665726796234646
1865,12.893930240557218
1866,12.823265146121742
1867,12.495537977958415
1868,12.57236678376815
1869,12.254136895776373
1870,12.40827330482679
1871,12.427327367838375
1872,12.048607948999363
1873,12.43158227906289
1874,11.774849022109542
1875,12.344698708354004
1876,12.179821042560832
1877,12.333643736049195
1878,12.34563928085317
1879,11.664900586842268
1880,11.739415073488708
1881,12.274642856548027
1882,12.48478744428542
1883,12.290835385759141
1884,12.37385546224627
1885,12.435114145576701
1886,12.40147947612105
1887,12.180312937580577
1888,12.590735346797963
1889,11.964553795799041
1890,11.815279563443822
1891,11.824730230511184
1892,11.604847145894507
1893,11.844715102577977
1894,11.818482362661017
1895,11.954446433816905
1896,11.79890886912882
1897,11.58280938170603
1898,11.621075543045755
1899,11.786116363111919
1900,11.57450341043878
1901,11.892102753016104
1902,11.942698862956663
1903,12.420108776238978
1904,11.849977028518106
1905,12.119899531381968
1906,11.947870245872645
1907,12.092505759377325
1908,11.707516600170496
1909,11.801669340941144
1910,11.79533568102589
1911,12.095451523647014
1912,12.508170175620425
1913,12.031113761832337
1914,11.091684296140706
1915,12.788852845835539
1916,11.150210559214013
1917,12.598070912060201
1918,11.83700160041814
1919,11.91781018158554
1920,12.061245322484737
1921,12.983489654241103
1922,12.734089026000683
1923,12.14593399412581
1924,12.318755976834932
1925,12.280325239675772
1926,12.996270288404247
1927,11.802088001321998
1928,11.981575045331947
1929,11.810676394274099
1930,11.683761684284839
1931,11.795284112205437
1932,11.64123218258823
1933,11.939369226188989
1934,12.143104966005712
1935,12.060758414655506
1936,12.144305828348706
1937,12.100650562499228
1938,12.023996013709665
1939,12.567838545743758
1940,12.231778939825986
1941,12.14962315165962
1942,12.196185368418265
1943,12.182138667680253
1944,12.694569203729476
1945,12.786080475931833
1946,11.920302339539548
1947,12.690478774841925
1948,12.080359886197126
1949,12.47746051779907
1950,12.169745449116235
1951,12.371926360910283
1952,12.443233498815893
1953,12.03098643891964
1954,12.214483201066088
1955,11.766247534325789
1956,12.677655940753954
1957,12.077134149218105
1958,12.650094004338197
1959,12.054020450171532
1960,11.73766990461101
1961,11.68926887330749
1962,11.463154335618707
1963,11.633513556584365
1964,11.53978301865812
1965,11.960337095711658
1966,11.958217101199828
1967,12.557809353340001
1968,12.976136191906873
1969,12.894239459105734
1970,13.101827040879115
1971,13.108356530826594
1972,12.811273498852401
1973,12.539581333428771
1974,12.656075995569381
1975,13.197666186315253
1976,12.532373818434735
1977,12.752675168116088
1978,12.840053173680031
1979,12.938986400986252
1980,12.209703384184904
1981,12.947574658268527
1982,12.28540449463512
1983,12.28540449463512
1984,12.067629774921091
1985,12.391021289946686
1986,12.270134905228193
1987,12.050422304027391
1988,12.103072620498581
1989,12.319959798840431
1990,12.34077831803301
1991,12.268643836796313
1992,12.284840824628152
1993,12.109493638920174
1994,12.483564035066118
1995,12.134100476009838
1996,12.503969297154796
1997,12.798335995847781
1998,12.969162391255196
1999,12.38802547568186
2000,12.632221916681953
2001,12.504947278208935
2002,12.3416060622712
2003,12.6035978182308
2004,12.527350905305521
2005,12.429195370667887
2006,12.3737680680216
2007,12.585994696577433
2008,12.14609109832114
2009,12.250094032402128
2010,12.052397237015722
2011,11.726965821465075
2012,12.10112959504163
2013,12.09895614731055
2014,12.16248008595588
2015,12.108644570518944
2016,12.257402900824689
2017,12.266488944330842
2018,11.752315997392586
2019,11.778180477406483
2020,11.664074518224787
2021,11.617502629570982
2022,12.035805689597492
2023,11.799336431307289
2024,12.367921157557355
2025,12.841007681281564
2026,12.147155361598024
2027,11.976719821903817
2028,12.121156246566153
2029,12.0841551622873
2030,12.634493038344065
2031,12.413737992972614
2032,12.574895101105158
2033,12.527223447713862
2034,12.082898607102884
2035,12.304970875625017
2036,12.247935210523023
2037,12.245661543288891
2038,12.710496157966489
2039,12.19423569642824
2040,12.814506158705939
2041,12.514302596317929
2042,12.306120796694078
2043,12.101863242967301
2044,12.257781983885288
2045,12.386381737867765
2046,11.998596926061786
2047,11.944839871797683
2048,11.851640855857829
2049,11.835896054067309
2050,12.234099787751443
2051,11.459349024095214
2052,11.898028880398963
2053,11.89256397929515
2054,11.22898247297363
